image_path,class_name,image_id,anatom_site_general,lesion_id,site_risk_score
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0067778.jpg,BCC,ISIC_0067778,head/neck,BCN_0004701,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0058508.jpg,MEL,ISIC_0058508,head/neck,BCN_0001105,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0031963.jpg,NV,ISIC_0031963,lower extremity,HAM_0005521,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0065848.jpg,BCC,ISIC_0065848,head/neck,BCN_0004432,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0064672.jpg,MEL,ISIC_0064672,lower extremity,BCN_0003084,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0054595.jpg,BCC,ISIC_0054595,head/neck,BCN_0000617,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0033166.jpg,MEL,ISIC_0033166,lower extremity,HAM_0005249,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0063928.jpg,BCC,ISIC_0063928,head/neck,BCN_0004486,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0058700.jpg,NV,ISIC_0058700,upper extremity,BCN_0005052,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0009951.jpg,NV,ISIC_0009951,lower extremity,unknown_lesion_744,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0064073.jpg,MEL,ISIC_0064073,lower extremity,BCN_0001964,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0055850.jpg,BCC,ISIC_0055850,anterior torso,BCN_0002003,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0055471.jpg,BCC,ISIC_0055471,upper extremity,BCN_0002207,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0064721.jpg,MEL,ISIC_0064721,upper extremity,BCN_0004592,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0064201.jpg,MEL,ISIC_0064201,upper extremity,BCN_0000859,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0014850_downsampled.jpg,NV,ISIC_0014850_downsampled,upper extremity,unknown_lesion_1670,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0029853.jpg,NV,ISIC_0029853,posterior torso,HAM_0001485,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0033663.jpg,MEL,ISIC_0033663,posterior torso,HAM_0004240,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0024767.jpg,MEL,ISIC_0024767,posterior torso,HAM_0003212,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0060487.jpg,MEL,ISIC_0060487,lower extremity,BCN_0002944,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0031274.jpg,NV,ISIC_0031274,anterior torso,HAM_0006305,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0060924.jpg,NV,ISIC_0060924,anterior torso,BCN_0000696,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0027442.jpg,MEL,ISIC_0027442,head/neck,HAM_0002375,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0063324.jpg,MEL,ISIC_0063324,anterior torso,BCN_0002616,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0072204.jpg,MEL,ISIC_0072204,head/neck,BCN_0001426,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0031566.jpg,NV,ISIC_0031566,lower extremity,HAM_0002422,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0063090.jpg,BCC,ISIC_0063090,head/neck,BCN_0004963,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0002975_downsampled.jpg,NV,ISIC_0002975_downsampled,unknown,unknown_lesion_563,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0029575.jpg,MEL,ISIC_0029575,posterior torso,HAM_0001747,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0058997.jpg,BCC,ISIC_0058997,upper extremity,BCN_0004752,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0057392.jpg,BCC,ISIC_0057392,head/neck,BCN_0001817,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0064622.jpg,BCC,ISIC_0064622,upper extremity,BCN_0002294,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0031908.jpg,MEL,ISIC_0031908,posterior torso,HAM_0002772,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0066854.jpg,MEL,ISIC_0066854,lower extremity,BCN_0003084,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0061516.jpg,MEL,ISIC_0061516,lower extremity,BCN_0001085,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0027158.jpg,NV,ISIC_0027158,posterior torso,HAM_0003953,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0028562.jpg,NV,ISIC_0028562,head/neck,HAM_0003619,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0072747.jpg,MEL,ISIC_0072747,palms/soles,BCN_0005585,0.9
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0073241.jpg,MEL,ISIC_0073241,palms/soles,BCN_0004405,0.9
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0070659.jpg,NV,ISIC_0070659,anterior torso,BCN_0002961,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0033892.jpg,NV,ISIC_0033892,unknown,HAM_0004208,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0054048.jpg,MEL,ISIC_0054048,lower extremity,BCN_0000857,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0073101.jpg,NV,ISIC_0073101,lower extremity,BCN_0000764,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0025277.jpg,MEL,ISIC_0025277,head/neck,HAM_0002720,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0059950.jpg,BCC,ISIC_0059950,head/neck,BCN_0004980,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0073122.jpg,BCC,ISIC_0073122,upper extremity,BCN_0004855,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0033354.jpg,BCC,ISIC_0033354,head/neck,HAM_0003887,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0031097.jpg,NV,ISIC_0031097,upper extremity,HAM_0004003,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0015204_downsampled.jpg,MEL,ISIC_0015204_downsampled,lower extremity,unknown_lesion_1853,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0034081.jpg,NV,ISIC_0034081,unknown,HAM_0004210,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0057251.jpg,MEL,ISIC_0057251,lower extremity,BCN_0003369,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0064360.jpg,MEL,ISIC_0064360,upper extremity,BCN_0004592,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0073203.jpg,MEL,ISIC_0073203,anterior torso,BCN_0001498,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0073123.jpg,BCC,ISIC_0073123,anterior torso,BCN_0004840,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0059922.jpg,BCC,ISIC_0059922,head/neck,BCN_0005014,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0028037.jpg,NV,ISIC_0028037,unknown,HAM_0001868,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0058724.jpg,MEL,ISIC_0058724,lower extremity,BCN_0003369,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0061178.jpg,BCC,ISIC_0061178,lower extremity,BCN_0004942,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0026798.jpg,BCC,ISIC_0026798,lower extremity,HAM_0005536,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0054764.jpg,BCC,ISIC_0054764,head/neck,BCN_0003615,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0028747.jpg,BCC,ISIC_0028747,head/neck,HAM_0007262,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0072991.jpg,MEL,ISIC_0072991,lower extremity,BCN_0000857,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0031971.jpg,BCC,ISIC_0031971,unknown,HAM_0006564,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0029145.jpg,NV,ISIC_0029145,lower extremity,HAM_0000500,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0026268.jpg,MEL,ISIC_0026268,head/neck,HAM_0001428,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000547.jpg,MEL,ISIC_0000547,unknown,unknown_lesion_472,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0067005.jpg,MEL,ISIC_0067005,palms/soles,BCN_0005585,0.9
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0027032.jpg,NV,ISIC_0027032,posterior torso,HAM_0002093,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0031687.jpg,NV,ISIC_0031687,upper extremity,HAM_0004741,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0066319.jpg,MEL,ISIC_0066319,lower extremity,BCN_0003369,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0011170.jpg,NV,ISIC_0011170,posterior torso,unknown_lesion_1140,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0058768.jpg,MEL,ISIC_0058768,anterior torso,BCN_0002616,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0065228.jpg,BCC,ISIC_0065228,head/neck,BCN_0000148,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0031041.jpg,BCC,ISIC_0031041,anterior torso,HAM_0002733,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0067815.jpg,BCC,ISIC_0067815,head/neck,BCN_0003572,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0026009.jpg,MEL,ISIC_0026009,lower extremity,HAM_0000952,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0034230.jpg,NV,ISIC_0034230,anterior torso,HAM_0001264,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0030814.jpg,NV,ISIC_0030814,lower extremity,HAM_0005675,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0071945.jpg,NV,ISIC_0071945,lower extremity,BCN_0002101,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0057020.jpg,BCC,ISIC_0057020,anterior torso,BCN_0000794,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0063424.jpg,NV,ISIC_0063424,anterior torso,BCN_0002240,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0065746.jpg,MEL,ISIC_0065746,head/neck,BCN_0001105,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000999_downsampled.jpg,NV,ISIC_0000999_downsampled,unknown,unknown_lesion_483,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0027421.jpg,NV,ISIC_0027421,head/neck,HAM_0001968,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0024837.jpg,NV,ISIC_0024837,lower extremity,HAM_0000509,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0069753.jpg,MEL,ISIC_0069753,head/neck,BCN_0001426,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0063965.jpg,NV,ISIC_0063965,anterior torso,BCN_0000683,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0056146.jpg,BCC,ISIC_0056146,head/neck,BCN_0004701,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0029391.jpg,BCC,ISIC_0029391,anterior torso,HAM_0006575,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0070824.jpg,BCC,ISIC_0070824,anterior torso,BCN_0004840,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0068083.jpg,BCC,ISIC_0068083,head/neck,BCN_0001165,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0029212.jpg,MEL,ISIC_0029212,lower extremity,HAM_0002955,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0070342.jpg,MEL,ISIC_0070342,anterior torso,BCN_0003006,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0069132.jpg,BCC,ISIC_0069132,anterior torso,BCN_0005432,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0026865.jpg,BCC,ISIC_0026865,upper extremity,HAM_0005509,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0057797.jpg,NV,ISIC_0057797,anterior torso,BCN_0005018,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0068966.jpg,MEL,ISIC_0068966,head/neck,BCN_0001367,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0010496.jpg,NV,ISIC_0010496,posterior torso,unknown_lesion_1012,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0060736.jpg,MEL,ISIC_0060736,lower extremity,BCN_0003772,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0067074.jpg,NV,ISIC_0067074,head/neck,BCN_0002979,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0072127.jpg,BCC,ISIC_0072127,anterior torso,BCN_0001824,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0010571.jpg,NV,ISIC_0010571,upper extremity,unknown_lesion_1027,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0053543.jpg,BCC,ISIC_0053543,anterior torso,BCN_0000063,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0012450_downsampled.jpg,MEL,ISIC_0012450_downsampled,unknown,unknown_lesion_1411,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0030239.jpg,NV,ISIC_0030239,unknown,HAM_0001648,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0031693.jpg,NV,ISIC_0031693,unknown,HAM_0007388,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0065049.jpg,BCC,ISIC_0065049,head/neck,BCN_0001281,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0067972.jpg,MEL,ISIC_0067972,upper extremity,BCN_0000859,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0067389.jpg,NV,ISIC_0067389,anterior torso,BCN_0002027,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0026240.jpg,NV,ISIC_0026240,anterior torso,HAM_0006429,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0069842.jpg,NV,ISIC_0069842,anterior torso,BCN_0000104,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0054427.jpg,MEL,ISIC_0054427,anterior torso,BCN_0001516,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0033927.jpg,NV,ISIC_0033927,unknown,HAM_0002386,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0063967.jpg,BCC,ISIC_0063967,lower extremity,BCN_0001137,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0064428.jpg,MEL,ISIC_0064428,head/neck,BCN_0001037,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0013865_downsampled.jpg,MEL,ISIC_0013865_downsampled,lower extremity,MSK4_0010155,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0034236.jpg,MEL,ISIC_0034236,unknown,HAM_0005893,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0030101.jpg,NV,ISIC_0030101,lower extremity,HAM_0004712,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0031674.jpg,NV,ISIC_0031674,head/neck,HAM_0006837,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0030995.jpg,MEL,ISIC_0030995,upper extremity,HAM_0002131,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0057010.jpg,BCC,ISIC_0057010,lower extremity,BCN_0001137,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0011336.jpg,NV,ISIC_0011336,upper extremity,unknown_lesion_1196,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0063503.jpg,BCC,ISIC_0063503,head/neck,BCN_0001793,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0059752.jpg,BCC,ISIC_0059752,head/neck,BCN_0001817,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0062850.jpg,MEL,ISIC_0062850,anterior torso,BCN_0001736,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0033225.jpg,NV,ISIC_0033225,anterior torso,HAM_0001106,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0009942.jpg,NV,ISIC_0009942,anterior torso,unknown_lesion_735,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0026188.jpg,MEL,ISIC_0026188,unknown,HAM_0001409,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0025685.jpg,NV,ISIC_0025685,anterior torso,HAM_0003029,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0055897.jpg,BCC,ISIC_0055897,head/neck,BCN_0001574,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0024572.jpg,BCC,ISIC_0024572,posterior torso,HAM_0005657,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0057542.jpg,BCC,ISIC_0057542,lower extremity,BCN_0002064,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0025481.jpg,NV,ISIC_0025481,upper extremity,HAM_0001909,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0072241.jpg,MEL,ISIC_0072241,upper extremity,BCN_0004592,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0028238.jpg,BCC,ISIC_0028238,posterior torso,HAM_0005776,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0030515.jpg,NV,ISIC_0030515,lower extremity,HAM_0004361,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0067689.jpg,MEL,ISIC_0067689,lower extremity,BCN_0003772,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0066655.jpg,BCC,ISIC_0066655,head/neck,BCN_0002253,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0068846.jpg,NV,ISIC_0068846,anterior torso,BCN_0001185,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000386_downsampled.jpg,NV,ISIC_0000386_downsampled,unknown,unknown_lesion_346,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0054241.jpg,BCC,ISIC_0054241,head/neck,BCN_0001165,0.8
